userID,productid,rating,user_id
46416,cmb228435,3,1266
23686,tvc252745,3,1417
91100,str202407,4,1423
19953,msh035914,3,1665
40371,mcl097424,5,1690
43071,str005848,5,1083
10184,acs203310,4,1797
15300,mcl095238,4,423
81404,msh108911,5,726
42831,mcl125162,4,697
20484,wcl096363,4,320
38669,wcl070166,3,160
41093,acs164816,3,606
88982,acs261291,3,99
83003,wcl141698,3,1674
49227,wcl032165,3,1183
22963,wcl133563,5,220
14255,wcl123044,3,118
85855,wcl136347,4,1212
51068,cmb013469,5,1664
85642,wcl214560,3,1964
63413,wcl063623,4,1850
59175,acs200717,5,1303
25028,tvc247104,3,497
99576,bth216154,3,600
41759,wcl263940,4,927
99587,msh062982,4,23
85642,kfa178522,3,1964
19795,wcl040369,5,566
80192,tvc131822,5,222
84979,msh117496,3,1070
19984,wcl172072,3,503
96195,wcl207468,4,45
86960,tvc040946,4,1037
43390,acs050747,4,197
33261,acs064508,3,1358
66446,wcl037914,4,951
20665,wcl006784,5,182
95673,bth167766,4,1163
98305,str118597,4,620
90344,tvc079267,4,1465
73686,wcl139465,3,1353
62861,wcl003792,3,584
89651,acs186379,4,1621
10561,spf035790,5,1687
10588,wcl227793,4,304
24894,bth032672,4,1501
33523,hkt132008,4,985
61616,acs226517,4,147
78053,wcl169013,3,453
94747,app150037,3,1059
69326,app173589,3,1329
78392,hkt255165,5,1852
81732,acs030638,5,493
56443,acs052508,3,1367
56449,wsh085767,4,1209
83609,acs261589,5,289
96021,acs182705,3,1220
79907,cmb154194,3,352
61616,mcl047560,4,147
62585,wcl031945,4,411
50120,tvc024049,5,308
46137,acs250561,4,964
62081,app104399,4,1242
67051,acs248521,3,187
28398,mcl229558,5,1355
65293,acs226729,3,718
36124,wcl159604,3,409
75622,wcl225885,4,1702
21281,pet112380,4,750
60673,bth117916,5,1652
98968,wcl131326,4,1365
97930,tvc192158,5,668
96548,kfa159511,4,1853
42225,hkt037296,5,1899
10572,bag241572,5,1252
33657,mcl106581,5,839
99119,acs119843,3,94
42967,acs113498,5,488
88275,msh249392,3,903
98549,acs161787,3,1421
54861,acs157622,3,593
69768,tvc247422,4,1115
31158,wcl165064,3,485
31158,wsh214336,5,485
87672,str034949,3,1126
73731,msc173727,5,969
30535,wcl225615,5,923
92379,wcl254027,5,605
33514,acs014210,4,1909
31846,acs001492,5,1669
23018,str177314,5,487
45765,acs161013,5,434
20262,wcl235741,3,1792
97697,bth148320,5,1151
44716,tvc081223,4,978
82770,app060896,5,1962
49557,acs099168,3,935
59371,tvc240258,4,1305
39518,bth260619,4,1661
69477,ggf169024,4,1586
90341,acs074990,5,1279
79907,mcl226978,3,352
65042,wcl114064,4,1846
69894,wcl215865,5,1499
70976,bth171746,4,1061
13620,wcl032754,4,88
47981,app152694,3,270
92661,wcl067895,5,1831
26027,wcl089497,4,1593
42439,wcl243801,4,1324
91564,acs197799,5,1775
67366,mcl173797,5,512
39007,acs125510,4,516
23371,kfa184894,5,1149
65611,mcl104435,4,1454
98880,tvc093229,3,635
56636,acs206375,3,262
14872,wcl149130,5,1210
93184,acs036119,4,1139
61438,acs114118,3,1590
79020,tvc092270,4,357
31216,mcl053803,5,1536
99728,wcl176585,3,564
30230,wcl240507,3,689
72073,tvc039173,4,776
50259,msh089854,5,1892
84082,msh075443,5,588
18219,app027450,4,881
50409,msh072713,5,511
80110,wcl258256,4,1529
96686,spf207332,3,896
80397,wcl223248,3,1339
74642,tvc043738,4,524
62973,bag255980,5,1471
59666,wcl165570,5,1297
52182,kfa075555,4,98
48366,acs252815,5,1994
15035,acs034653,4,300
89818,cmb130628,3,558
21998,mcl232211,4,1029
19844,msh218734,3,1054
64878,hkt044844,3,1682
54586,hkt183587,3,1635
71370,acs071675,3,918
59959,app176355,4,408
78415,wsh254299,4,1817
70799,acs169740,5,855
89230,mcl209571,3,554
43071,wcl243485,5,1083
53488,tvc194934,4,377
80575,tvc197067,4,1015
80588,wcl020986,4,639
54586,wcl166942,4,1635
48585,bth231652,5,100
76715,wcl252522,5,438
53835,wcl218859,3,449
93444,tvc100828,4,1807
12397,tvc188746,5,1040
49557,kfa211723,5,935
79643,app220675,5,252
65585,mcl090044,4,843
40601,app162950,5,1140
51732,acs226529,4,1278
61398,tvc007157,4,884
49189,tvc128124,5,1408
68285,tvc246582,4,921
55834,app162222,5,1404
92429,wcl191655,3,736
96117,acs063823,4,557
59075,acs165331,5,1215
69932,spf020261,3,1867
59494,wcl107367,3,770
69189,acs145592,5,321
39518,wcl246187,5,1661
90906,tvc261655,5,1950
96186,str050399,4,710
80817,wcl145791,4,970
70207,wcl045391,3,1977
53096,app180300,5,1897
51555,acs120670,3,19
16526,str021901,5,192
10842,tvc099290,3,580
90260,kfa086899,3,1477
13618,tvc128794,3,571
25585,wcl069039,5,89
50685,wcl102935,3,547
40347,acs107123,4,1241
43471,app036857,3,1025
96926,tvc136658,4,146
65632,str183429,4,1334
46137,mcl166936,3,964
55059,wcl058262,4,1984
65576,hkt211871,4,1301
63888,wcl190948,4,116
91571,wcl071062,5,1055
93532,mcl057659,5,158
68965,bth235085,4,845
15833,acs078487,5,208
26971,wcl179656,3,1545
57455,acs241074,4,322
40347,wcl012206,4,1241
79637,ind153152,3,1327
23091,acs194705,4,1824
44971,tbp094531,3,841
19288,acs162688,3,76
39978,str204371,5,1971
50790,mcl074513,4,420
23767,acs077800,5,1130
29276,wcl019708,4,1197
16363,wcl092095,5,874
35262,acs107715,5,988
33901,msh007211,3,1832
38489,mcl067667,5,1598
35160,wcl107267,3,1416
90607,hkt191740,4,622
43823,wcl200889,3,801
85810,tvc045120,5,604
91335,wcl123020,3,72
94703,msh137713,3,1730
55861,msh220581,4,1942
80514,msh262491,4,1825
10927,cmb145010,4,1871
57890,acs145471,4,1965
58571,acs067166,3,669
26068,cmb237198,3,253
22382,tvc211784,4,899
74724,wcl055059,5,1400
26930,spf265427,3,698
36446,acs141112,4,775
88982,wcl169806,3,99
32250,acs173352,5,1582
76655,acs227506,3,1282
91335,msh035411,5,72
19692,str137910,5,1468
13545,app242795,4,568
94827,tvc091900,4,1778
46089,msh051807,3,642
61244,wcl146717,4,181
89076,tvc254105,3,1714
29477,mcl030601,5,678
20317,acs084388,3,747
16065,app045289,4,1567
58766,bth207256,3,29
17774,kfa015468,3,1074
37578,ind218689,3,1488
95543,cmb020206,3,1868
44971,acs103125,3,841
27688,kfa097913,3,774
81520,tbp206862,4,1860
40311,kfa122122,4,1507
63133,wcl151358,4,956
76002,wsh063694,4,364
83609,wcl054001,4,289
21461,mcl096008,5,1600
33003,acs010974,5,952
82329,acs151370,5,1940
93046,app204175,4,769
96600,mcl150976,4,1934
77001,msh051359,4,983
18166,tvc123139,3,909
61887,wcl145716,5,526
89950,wcl208663,4,458
10407,wcl097927,5,254
51676,tvc231878,4,1688
96927,wcl012849,5,454
76702,wcl056982,4,295
69889,tvc180044,5,397
84082,msh029026,5,588
70506,str056166,5,1308
59664,tvc212673,3,435
22298,tvc233346,3,1314
35847,acs150000,3,961
24583,wcl057079,3,728
40258,app012859,3,1995
82309,wcl002368,4,517
20604,acs211645,4,1090
73213,str188243,3,563
67736,acs000104,4,649
36639,pet142796,3,1540
43686,tvc255927,5,817
60843,msh115103,5,523
27513,tbp254639,4,1882
28127,acs253732,5,372
19587,tvc123498,3,1461
84479,wcl016186,3,174
75552,str152802,5,984
83049,wcl172329,5,793
87965,wcl095659,4,1033
90202,wcl166749,4,12
32713,app152879,3,1769
10290,app040266,4,813
42935,tbp173368,5,206
86791,wcl193416,3,1409
44827,mcl225290,3,906
73759,tvc005549,3,27
84848,spf027601,3,1455
31371,str189696,4,999
68828,app135285,4,314
91142,tvc008220,3,972
76655,wcl084441,3,1282
11375,str156753,4,1063
39712,acs053396,5,184
76072,str099049,4,1238
24878,str156531,5,1058
29253,wcl161625,5,1931
21286,acs180984,5,1906
39457,cmb120078,4,1157
46572,acs158225,3,1121
55887,tvc011936,3,1357
47129,str023663,4,1363
96686,wcl077178,3,896
99119,mcl261681,5,94
82329,acs000801,3,1940
61135,acs004105,4,1943
87462,msh129768,4,1290
16384,wcl073449,5,570
22225,wcl259954,5,11
83233,acs074734,5,401
13414,str117809,4,878
67152,wcl038522,3,354
96195,app134990,5,45
84882,wcl002484,4,1954
67560,tvc021476,4,757
42967,bth070523,4,488
57615,msh144194,5,548
27585,acs068602,4,457
59974,acs221309,3,811
84251,wcl143434,4,1712
66162,app099264,4,1681
93904,tvc235621,5,68
95806,mcl191572,5,1026
14255,tvc020167,5,118
34746,str000705,5,1440
49808,app251004,4,1180
88035,tvc092307,3,1606
63133,wcl025078,3,956
10137,acs243506,4,544
21569,hkt076467,3,1842
59426,kfa040899,4,1603
96105,wcl023588,4,1668
96316,hkt098682,3,944
19953,acs215623,4,1665
62922,app261954,3,332
60422,acs120257,5,223
98540,app102178,4,1918
97666,tvc047459,5,953
36541,app207430,4,1116
45085,tvc255885,4,1354
27744,msh258191,4,835
85987,tvc253467,4,1837
59666,tvc262434,5,1297
41011,acs142066,4,666
83113,acs193973,4,916
77435,cmb076239,3,1538
92602,mcl195067,3,1164
51600,acs082976,5,1020
37412,msh200915,3,1119
62635,mcl237033,4,1235
15043,mcl193993,5,1200
65779,acs091487,5,1191
46650,str107701,5,1166
76150,wcl251624,4,4
32170,app048686,3,907
13545,acs232446,4,568
28291,cmb109136,4,1077
52030,app236571,3,152
27115,acs148035,3,836
96831,acs263751,4,1091
89151,tvc026564,4,1190
62666,tvc136594,3,58
53488,acs220685,3,377
15980,acs226703,5,993
49373,str235898,5,949
27295,acs220041,3,1921
26507,wcl000635,5,1647
45478,msh154951,5,895
32170,bag180591,4,907
11873,acs112507,3,59
53232,acs264422,3,837
30452,acs083226,3,1967
23511,str232405,5,1134
15030,mcl086960,3,930
34746,hkt008209,3,1440
67538,spf078277,5,492
89818,hkt207495,4,558
73570,bth054697,5,1098
84118,wcl149933,5,1285
39543,acs024182,3,1677
27585,acs068418,3,457
46416,acs190431,5,1266
77702,tbp088904,5,101
68828,wcl072840,4,314
38489,hkt000653,3,1598
95522,str219346,3,785
42535,mcl114598,5,910
82698,tbp038851,3,1167
96511,mcl205358,4,1321
92602,msh015800,3,1164
63269,wcl204074,5,307
72459,wcl114607,4,21
60422,mcl256907,5,223
72271,wcl060157,3,445
51882,wcl244903,5,436
41093,tvc000879,5,606
13850,wcl197163,4,134
15943,acs164035,4,529
20116,wcl178310,5,1951
26027,acs166049,4,1593
78415,bth174779,5,1817
29040,msh156089,5,632
69758,ind135115,4,267
13842,app186733,4,822
60532,mcl113089,5,480
42916,acs027445,3,1218
58766,hkt247656,4,29
76021,wcl109140,4,1437
73597,wcl125485,5,1484
73068,app102660,5,78
82203,wcl168192,5,1857
53527,wcl046043,4,1178
16198,mcl109276,5,1765
42225,wcl081505,4,1899
60887,kfa068531,5,699
50011,wcl104537,3,766
68841,tvc229742,3,1521
36211,wcl122737,4,960
77596,acs033432,4,459
14783,acs062974,3,1239
72010,acs143605,5,1494
14453,tvc018340,4,1224
13379,hkt265174,3,388
61076,wcl148145,4,615
64865,wsh148729,5,1088
38963,msh204286,3,201
41729,wcl044121,4,293
87583,wcl031134,4,1889
85460,acs205570,5,1221
97912,tvc125917,4,1322
95290,msh158249,4,1487
45966,app153032,5,1434
10107,acs151992,3,946
55272,tvc037794,4,1799
86851,wcl180504,5,1386
77036,ind074239,4,778
57270,acs241017,4,1700
33003,tvc259902,3,952
90389,acs054301,5,1097
19014,acs005290,4,543
80514,bth069743,5,1825
62268,mcl223491,4,155
35043,wcl167195,4,14
76655,hkt116820,3,1282
61886,spf030556,3,537
61606,hkt263616,4,1429
69459,str191855,5,329
44322,tvc105008,5,1150
26217,bag219506,4,1756
42935,tvc214364,4,206
68859,msh167836,4,1274
67856,mcl066681,3,713
57469,bag140513,3,385
70547,wcl172862,3,1114
97010,msh202240,5,633
83622,app254361,5,781
61135,wcl186529,5,1943
60103,spf255903,5,1336
73564,msc118228,4,1983
43376,wcl144126,3,207
41276,wcl200889,5,1472
38308,str077963,3,1597
88365,wcl038556,5,258
83412,wcl039426,3,967
43390,mcl129470,3,197
60532,wcl152003,3,480
92821,wcl241239,4,196
17686,wcl263380,4,1633
98549,wcl165634,5,1421
33195,app028098,5,315
13692,wcl228237,3,971
69551,wcl086313,3,1048
48796,cmb109136,5,871
25172,msh020096,3,672
27937,spf014380,3,844
52864,app014693,5,1772
85062,kfa151331,3,1605
51529,wcl244894,5,1985
80677,tvc258498,4,1568
21488,acs039563,5,1839
56037,msh262065,4,990
21569,mcl154278,5,1842
68859,tvc019394,5,1274
97010,tvc264841,5,633
37055,wcl104926,5,1956
14962,bth265840,3,764
59934,acs144996,3,751
40211,kfa174623,3,135
81318,acs042431,4,1450
66446,ind198540,3,951
58170,msh073508,4,474
98439,acs085423,4,1733
83658,msh256990,3,1062
63630,hkt124104,5,1095
10927,wcl119201,5,1871
76587,msh097246,5,1103
33569,bth039959,5,597
84999,tvc022892,5,1159
93904,wcl262277,4,68
47042,acs117775,5,1705
22298,mcl154613,3,1314
75968,acs197533,5,1505
14294,acs245110,5,1268
76655,mcl025671,5,1282
31846,wcl161527,3,1669
42551,wcl007973,5,1348
11873,str207934,5,59
95522,mcl178466,3,785
20317,wcl225054,3,747
51732,tvc249089,3,1278
37341,app112760,3,1379
89309,msh048823,3,1307
43032,hkt123472,3,1524
86111,hkt179782,5,1859
43121,acs000400,4,812
89627,str008240,3,857
75968,kfa115855,5,1505
81977,acs011829,4,119
13692,wcl072981,3,971
90603,msc076317,3,1874
98632,acs119562,4,1081
60847,tvc203333,5,1569
44092,str148087,5,243
37133,wcl237844,3,1105
60930,acs216715,4,108
17774,wcl128005,5,1074
61386,hkt033195,5,1670
72550,mcl232745,3,1554
77335,tvc213803,5,1036
76721,mcl170476,5,1911
11045,wcl252382,3,784
62685,wcl121376,4,1476
68946,str021313,3,724
60635,wcl155009,3,702
38918,mcl224622,5,1515
74187,acs056289,3,469
89623,spf166023,5,324
77712,acs011080,5,505
64817,tvc144704,4,53
48888,msh222877,4,399
69735,bag177915,5,203
99880,acs158666,5,1448
84201,tbp011845,5,353
22295,msh225055,3,1587
57130,acs046182,5,926
82120,kfa236316,5,661
52182,tvc239311,5,98
31781,app162222,4,1774
93350,str032464,3,142
49046,wcl160609,3,538
88857,wcl029719,5,742
51068,app181704,4,1664
43823,acs021836,3,801
42225,msh139250,5,1899
88090,ind186603,4,383
69950,str183222,5,1570
82034,wcl154983,5,651
26811,tvc047559,5,489
44332,wcl191168,5,796
84093,spf189051,5,589
35061,wcl210232,4,185
87317,acs030003,5,1464
12124,acs056670,4,28
18174,str214483,4,522
60123,str151763,4,1898
54601,tvc047335,4,271
51019,acs077091,5,1069
24901,acs054837,4,1862
43080,wcl156848,4,1120
36021,acs016867,5,1457
23445,bth003222,4,143
31216,msh178542,5,1536
88090,wcl250414,3,383
97793,cmb013967,5,640
27138,acs168061,3,1427
90350,acs103780,5,1770
61752,app189073,4,355
10876,tvc027714,5,1107
97106,tvc004307,4,1495
41010,msh172602,3,1194
25028,msh005067,4,497
63436,wcl063464,5,553
61332,mcl134520,4,1526
67668,app224119,3,867
33261,hkt041461,5,1358
58200,wcl234170,5,744
45700,app135179,5,1181
53488,ggf153144,3,377
84678,wcl196874,5,1557
60182,mcl176435,4,1619
12833,wcl093530,3,1976
30668,wcl238740,3,54
68152,msh124555,5,890
85873,wcl087731,4,1875
60887,spf078233,4,699
76712,acs082496,4,406
21498,acs104805,4,655
21016,acs078593,5,879
12476,app090039,3,1709
68193,wcl083427,5,179
49373,tvc143654,4,949
26068,str126125,5,253
85062,hkt134858,4,1605
25028,acs262519,3,497
40487,msh204344,3,979
59263,wcl008287,3,1877
21998,msh262393,4,1029
25117,app181112,4,549
89230,str110802,3,554
19983,acs066947,4,371
15999,mcl110264,4,1617
55994,acs043597,3,1753
82517,tbp194034,3,1296
73304,mcl111773,5,1806
70925,str011908,3,1185
87317,tvc063486,4,1464
15928,wcl161488,4,31
76002,str174207,3,364
94653,tvc263359,3,1261
36175,acs021849,5,934
61628,hkt214818,5,995
42535,acs019371,5,910
49501,acs264981,4,719
87687,msh171689,3,1436
85810,wcl259680,5,604
79907,wsh132355,5,352
72316,app178769,5,1463
54176,wcl072824,4,1306
49999,wcl161670,4,1369
98951,wcl152394,3,1514
67538,acs025055,3,492
96670,bth057323,3,1808
61195,str085064,3,1153
24687,acs098605,4,1288
10484,wcl042430,3,348
15281,wcl029040,4,1885
40311,acs008523,3,1507
30128,mcl034050,5,1046
28860,acs219428,5,1758
41325,wcl255388,4,1642
82761,mcl152973,5,1742
75051,wcl225151,5,552
55167,wsh039684,4,1776
51938,acs000400,4,1182
90638,hkt092388,5,1006
61244,acs081781,4,181
12833,wcl215182,4,1976
59664,str052687,3,435
54170,acs028301,5,1394
90906,wcl044655,5,1950
38084,tvc038049,3,1830
88049,kfa250328,4,382
47966,acs209348,3,107
62922,tvc005395,3,332
60103,mcl215833,3,1336
25837,wcl055061,5,164
62268,mcl235435,4,155
37091,ind125635,5,1701
13275,acs094231,3,825
20262,kfa157952,3,1792
87588,wcl222067,5,1648
63888,wcl042227,3,116
23041,acs138645,5,1325
77248,wcl198966,4,625
24687,acs106897,3,1288
61621,acs201640,4,831
83658,wcl092170,4,1062
76117,wcl050792,4,1693
69480,msh086693,3,441
70412,spf239966,5,991
16836,wcl082234,4,542
59179,wcl141698,3,1347
18829,bth197143,5,1281
32020,tvc016934,4,520
76002,wcl247719,3,364
72468,tvc147344,5,3
59053,wcl054983,3,1725
79907,hkt074521,5,352
85872,wcl011054,4,1658
45478,wcl122413,3,895
87222,bth250172,5,1393
41638,acs054358,3,1576
59222,tvc263952,4,1562
37122,str239896,5,1092
86149,acs010959,4,1761
94776,tvc042103,5,861
37091,wcl087281,5,1701
46572,kfa030754,5,1121
14255,app257987,4,118
14842,str191761,5,1760
73950,wcl212167,4,93
31212,tvc244403,4,862
44322,msh115885,4,1150
60227,wcl118037,5,1767
79160,wsh159659,3,1863
33104,kfa235796,4,256
27937,acs170464,4,844
43376,app213116,3,207
10184,tvc178606,5,1797
31726,app147813,3,370
70777,msh264132,3,1975
12342,acs110468,4,1798
66809,spf029267,3,541
15813,mcl060066,3,204
69189,wcl049118,5,321
25342,spf081071,5,1270
55210,ggf068466,5,248
19953,wcl259915,4,1665
45597,str098127,3,872
16384,hkt159845,3,570
70006,wcl262677,4,1870
97912,wcl230777,4,1322
46244,str043914,3,1156
41729,msh085512,3,293
96053,msh138986,5,788
60449,hkt213580,5,1939
46416,wcl084593,4,1266
26028,msh256496,3,1313
95060,wcl030966,4,667
73031,acs001727,3,309
77463,acs130493,5,1042
29653,tvc056757,3,1810
70117,hkt253035,4,559
25773,tvc241988,4,437
56443,hkt118754,4,1367
91707,msh087144,4,1106
64878,kfa174623,3,1682
64277,acs214808,5,922
47718,spf157513,4,619
53517,wcl035010,5,864
78415,bag029033,3,1817
30942,ind145633,5,1822
34973,app001832,5,1415
83474,msh119214,4,574
18829,msh022787,3,1281
59075,wcl169396,4,1215
37341,app170581,3,1379
97793,wcl228191,3,640
68503,hkt075824,5,1413
43432,app138539,3,1955
52864,acs210574,3,1772
98968,tvc260766,3,1365
49611,app072080,3,1558
13275,wcl078862,3,825
28898,tvc033223,3,647
40601,ggf019469,5,1140
40601,acs026289,4,1140
63658,tbp130836,3,1974
70412,bth045076,4,991
39717,acs229455,3,798
14555,tvc259405,5,1916
98632,wcl008677,5,1081
57730,acs191780,3,425
29252,mcl240675,5,339
83057,tvc163618,4,1123
49600,acs222731,3,859
45501,wcl173158,4,636
78469,wcl230963,5,447
28398,mcl048311,3,1355
51600,app022631,3,1020
74060,mcl030961,4,829
45022,mcl235542,5,767
44341,acs170190,4,111
62178,msh134510,3,302
73597,app230445,5,1484
60157,acs248116,4,251
74804,msh039609,3,1361
67755,acs097284,3,213
45128,msh124156,5,1331
84201,app264086,5,353
88016,bag151756,5,1478
65632,app222761,5,1334
81318,wcl097710,5,1450
67366,mcl063301,4,512
47080,mcl204068,3,410
57332,mcl131009,3,1262
59264,mcl023485,4,384
62922,msh000140,3,332
90638,app099584,3,1006
39094,wcl081968,4,966
71416,wcl263060,4,463
44620,wcl236348,3,1276
73597,tvc091931,4,1484
62178,wcl177215,4,302
53716,acs074357,5,1849
14842,tbp113106,5,1760
69512,acs214189,4,139
28528,kfa069839,5,692
10588,tvc165891,3,304
51100,tvc060809,3,1226
99687,tvc253909,4,1819
60494,kfa178359,5,1
61300,wcl216153,5,628
62973,wcl181440,3,1471
22622,app129249,3,331
69982,tvc242904,4,1102
86739,app084131,5,467
37122,ggf230804,4,1092
98975,acs207846,4,686
85030,bag105996,4,1917
41729,tvc056346,5,293
14108,wcl098639,5,502
19207,tvc265919,5,280
29601,acs065809,5,22
14872,msh150609,5,1210
86960,wcl082604,5,1037
67668,acs012408,4,867
38582,acs149331,3,221
61525,msh180432,4,361
99587,hkt244245,4,23
88354,msh229078,5,1373
76072,wcl122351,5,1238
23973,app062238,5,765
36399,str208893,3,498
61143,acs121443,4,1110
94854,mcl208401,3,682
77552,wcl002159,3,707
78621,bth190584,4,834
75517,tvc248150,3,1919
39978,mcl021773,5,1971
74799,wcl056172,4,877
22823,wcl236171,5,1143
25796,wcl164352,5,175
82420,bag191878,4,9
36021,app011592,4,1457
73950,tvc197151,4,93
17169,acs255356,3,1508
13025,acs186068,4,1337
76150,msh168253,3,4
27060,tvc031859,5,140
12815,msh118983,4,1419
93719,mcl058780,4,1315
54418,wcl030666,5,709
68503,msh079138,3,1413
74016,str115206,3,1204
17203,mcl250760,5,880
71720,tvc185472,5,153
36579,str169255,3,299
90863,acs217870,5,869
77552,msh098391,5,707
67285,app202013,5,1902
54418,tvc142602,5,709
45358,wcl247494,3,1611
95959,str078264,3,1244
14842,acs084977,5,1760
30168,cmb180263,3,1578
99007,acs112146,4,762
59264,str007460,5,384
84804,tvc119447,5,1588
66162,acs038994,5,1681
17563,app236216,3,856
57668,str096400,4,807
41319,mcl164030,5,113
91567,wcl053775,5,1340
14453,str143505,5,1224
40311,wcl235583,5,1507
83860,tvc122167,4,626
47987,tvc017425,3,84
79907,wcl139298,4,352
26068,acs243914,3,253
58799,acs158051,4,739
59666,wcl028356,3,1297
75622,tvc011637,4,1702
63133,wcl199243,3,956
52835,str204518,4,424
46416,wcl094764,3,1266
18596,wcl057286,4,1316
60673,msh173824,4,1652
57668,tvc211597,3,807
26788,tvc054014,3,215
67538,tvc002240,3,492
32951,wcl217789,5,1575
38489,acs219231,5,1598
77248,wcl059319,4,625
18828,tvc218286,4,1362
90389,mcl158116,4,1097
63269,acs006957,5,307
91685,app021371,3,1160
62999,hkt172034,3,402
40818,acs189115,3,1147
23445,acs072127,5,143
46827,mcl034736,4,1240
55419,app253760,4,379
86381,acs081508,3,1823
75765,msh117405,5,533
35501,wcl093059,3,833
98025,mcl034235,5,1345
44068,tvc153915,4,36
61152,str235898,3,1886
14337,str135592,3,772
42417,cmb028717,5,1719
75768,wcl115628,3,1480
79332,mcl078909,3,1732
77309,mcl194614,5,418
53875,acs031921,5,1003
99007,app049764,4,762
68503,msh169753,5,1413
40548,tvc046255,4,194
29733,str071038,5,1543
88297,wcl031762,4,540
64865,acs177714,4,1088
12397,acs061143,5,1040
59263,str257186,4,1877
44622,spf234814,3,330
66990,tvc130159,5,1267
14907,hkt161009,3,1142
27896,wcl064564,3,1922
71300,acs158325,4,1406
87462,wcl187587,3,1290
66995,acs233349,5,216
35160,hkt230999,5,1416
79982,app093852,3,1184
87672,tvc129510,3,1126
16030,hkt077158,5,968
90742,wcl154997,5,235
10927,wcl033579,5,1871
81464,msh235362,4,1980
43807,wcl024445,4,1610
87390,acs036094,5,1193
80886,wcl253731,5,614
76548,wcl240951,3,1782
22417,ind112513,5,1707
63090,acs211497,5,1099
55240,acs221393,4,1865
21461,tvc265405,3,1600
21498,mcl187529,4,655
72468,acs179161,5,3
74661,acs159591,3,1395
40710,spf124157,5,429
93974,wcl244202,5,1273
34502,wcl020555,4,416
70006,tvc076294,4,1870
43348,cmb222796,4,1424
87390,app018304,5,1193
33224,hkt043651,5,491
98968,tvc201826,5,1365
49046,mcl219614,3,538
83184,wcl117331,3,66
98552,acs079191,3,740
77711,kfa200706,4,337
24693,acs033971,5,1418
22700,msh212819,5,847
30678,acs198695,5,1057
41896,hkt085191,4,519
77837,mcl119685,3,704
75221,acs201791,5,1920
70215,tvc179398,5,1779
33003,mcl018543,4,952
30980,tbp117074,4,1401
81797,acs221515,3,439
88393,acs164789,4,1746
63269,msh125592,4,307
40371,tvc127552,3,1690
26788,app131650,4,215
10033,mcl230771,3,165
26414,ggf026304,5,144
16526,mcl023471,5,192
59959,app255276,5,408
97659,hkt043562,3,720
79020,hkt121936,5,357
55272,hkt005057,5,1799
85846,msh003482,3,1894
39007,app160346,4,516
76537,acs259576,5,1219
44774,acs059135,3,395
83658,tvc254301,4,1062
90202,str114592,5,12
35847,wcl188702,3,961
59959,bag231709,5,408
34963,tvc181703,5,60
37991,acs131151,3,1475
61752,tvc255725,5,355
15999,acs199744,5,1617
63436,str026365,3,553
91410,acs180020,3,1542
21014,str176143,4,130
91312,hkt152428,3,915
49373,wcl156883,4,949
11430,wcl016895,4,1988
60297,str243858,3,1623
47985,app025196,3,199
24449,str151500,5,1625
23065,mcl041570,4,1222
30950,acs025328,4,1694
30467,wcl258615,3,131
97830,wcl138294,3,1844
43979,tvc082398,5,313
47985,cmb093342,5,199
14492,wcl251247,3,269
13733,tvc133872,4,1460
37131,mcl139507,5,1560
22417,wcl051159,5,1707
94684,tvc198399,4,900
95426,acs033105,5,1913
70506,acs220707,4,1308
94827,tvc247312,5,1778
70777,wcl265476,4,1975
76002,cmb039152,4,364
96676,str037493,5,545
85191,acs109941,4,407
89766,acs028575,5,1155
75157,wcl145989,3,760
13631,acs059757,4,928
35061,wcl060614,5,185
57730,wcl037398,4,425
88554,acs171839,4,609
59371,acs048349,4,1305
90341,wcl262018,5,1279
36399,msh187201,3,498
96779,wcl066504,3,1764
78596,bth049533,5,157
15450,tvc233478,4,303
84185,tvc033583,5,782
34166,kfa057422,4,1706
36579,kfa106694,3,299
62981,mcl084049,5,514
18174,tvc127255,3,522
15507,tvc108594,5,1459
13422,msc145412,5,1202
68131,wcl072608,4,1659
15863,tvc008708,5,1834
14492,wcl230183,5,269
26414,app098126,3,144
68119,wcl197333,3,1528
58799,acs016518,3,739
65779,tvc253097,3,1191
99687,tbp024802,3,1819
86474,wsh015423,5,73
22153,msh061681,5,1017
14406,bth258895,4,105
84848,bag229589,4,1455
22539,hkt212151,4,1990
89304,hkt068971,3,283
44622,wcl049195,3,330
36790,acs116045,5,1250
22622,acs217463,4,331
70777,tvc252180,3,1975
94069,msh096197,3,1840
78135,wcl257088,4,171
70207,wcl086698,4,1977
17374,acs150745,4,865
84882,acs015316,3,1954
75622,hkt057467,4,1702
80215,bag245803,5,583
70777,msh171523,3,1975
61466,str087381,3,1034
49557,tvc002565,3,935
76466,wcl258416,5,1773
77596,tvc208090,5,459
97919,tvc106146,3,1653
75332,tvc235621,3,1966
50843,msh115913,4,1683
34497,acs134422,3,1002
69123,acs021466,5,1997
54922,msh193050,3,748
72550,acs131170,5,1554
38084,acs018352,4,1830
36124,spf204988,5,409
36004,tvc180962,5,722
23371,wcl169715,5,1149
14511,msh265629,3,1165
13744,mcl242438,5,1104
76548,acs067576,3,1782
80650,wcl175738,5,1785
36021,tvc167493,3,1457
11527,wcl119370,4,525
15493,wcl033019,3,1884
86934,wcl123283,3,1396
26832,bth045076,5,1589
99576,tvc183439,3,600
35501,mcl158494,5,833
90408,msh072676,4,1374
94712,wcl222489,4,756
